user_id,product_id,interaction_type,timestamp,rating
1000,312,view,2023-06-03 21:00:00,4
966,97,view,2023-06-03 21:01:00,4
801,71,purchase,2023-06-03 21:02:00,4
153,135,view,2023-06-03 21:03:00,4
718,279,view,2023-06-03 21:04:00,3
825,402,click,2023-06-03 21:05:00,5
580,202,view,2023-06-03 21:06:00,2
153,186,view,2023-06-03 21:07:00,5
498,449,view,2023-06-03 21:08:00,5
958,401,click,2023-06-03 21:09:00,2
280,139,click,2023-06-03 21:10:00,3
691,349,view,2023-06-03 21:11:00,5
31,240,click,2023-06-03 21:12:00,2
324,188,view,2023-06-03 21:13:00,5
250,390,purchase,2023-06-03 21:14:00,5
671,486,wishlist,2023-06-03 21:15:00,4
41,109,view,2023-06-03 21:16:00,4
370,460,purchase,2023-06-03 21:17:00,5
756,195,view,2023-06-03 21:18:00,5
143,198,view,2023-06-03 21:19:00,5
674,53,view,2023-06-03 21:20:00,4
598,360,wishlist,2023-06-03 21:21:00,2
521,347,purchase,2023-06-03 21:22:00,5
625,217,wishlist,2023-06-03 21:23:00,2
350,287,view,2023-06-03 21:24:00,3
449,283,view,2023-06-03 21:25:00,5
949,246,click,2023-06-03 21:26:00,4
928,256,purchase,2023-06-03 21:27:00,4
662,175,purchase,2023-06-03 21:28:00,1
383,368,view,2023-06-03 21:29:00,2
599,143,wishlist,2023-06-03 21:30:00,5
604,440,click,2023-06-03 21:31:00,2
709,461,view,2023-06-03 21:32:00,5
808,377,purchase,2023-06-03 21:33:00,5
469,435,purchase,2023-06-03 21:34:00,4
635,289,view,2023-06-03 21:35:00,1
731,368,purchase,2023-06-03 21:36:00,5
307,134,view,2023-06-03 21:37:00,5
575,18,view,2023-06-03 21:38:00,5
742,57,click,2023-06-03 21:39:00,2
505,405,view,2023-06-03 21:40:00,5
370,160,click,2023-06-03 21:41:00,4
201,67,click,2023-06-03 21:42:00,4
471,175,view,2023-06-03 21:43:00,3
801,177,purchase,2023-06-03 21:44:00,2
270,204,view,2023-06-03 21:45:00,3
665,276,view,2023-06-03 21:46:00,4
669,175,view,2023-06-03 21:47:00,4
763,258,view,2023-06-03 21:48:00,5
791,336,view,2023-06-03 21:49:00,3
941,174,purchase,2023-06-03 21:50:00,1
539,300,view,2023-06-03 21:51:00,5
134,136,purchase,2023-06-03 21:52:00,5
739,212,view,2023-06-03 21:53:00,4
468,100,view,2023-06-03 21:54:00,3
772,18,click,2023-06-03 21:55:00,2
403,367,view,2023-06-03 21:56:00,3
426,28,purchase,2023-06-03 21:57:00,5
284,26,click,2023-06-03 21:58:00,5
761,260,wishlist,2023-06-03 21:59:00,2
844,479,wishlist,2023-06-03 22:00:00,1
283,44,view,2023-06-03 22:01:00,1
548,135,click,2023-06-03 22:02:00,4
759,192,click,2023-06-03 22:03:00,5
547,284,view,2023-06-03 22:04:00,3
131,452,view,2023-06-03 22:05:00,3
900,352,purchase,2023-06-03 22:06:00,3
94,223,view,2023-06-03 22:07:00,4
818,186,view,2023-06-03 22:08:00,3
129,448,purchase,2023-06-03 22:09:00,5
107,168,view,2023-06-03 22:10:00,5
676,107,view,2023-06-03 22:11:00,4
364,24,view,2023-06-03 22:12:00,5
769,184,purchase,2023-06-03 22:13:00,5
427,396,view,2023-06-03 22:14:00,1
594,386,view,2023-06-03 22:15:00,2
952,484,view,2023-06-03 22:16:00,4
321,312,view,2023-06-03 22:17:00,4
590,206,view,2023-06-03 22:18:00,3
849,238,wishlist,2023-06-03 22:19:00,2
744,183,view,2023-06-03 22:20:00,5
295,352,view,2023-06-03 22:21:00,4
108,292,click,2023-06-03 22:22:00,3
972,143,wishlist,2023-06-03 22:23:00,5
42,91,view,2023-06-03 22:24:00,5
524,200,view,2023-06-03 22:25:00,4
936,424,view,2023-06-03 22:26:00,5
142,296,purchase,2023-06-03 22:27:00,3
577,428,click,2023-06-03 22:28:00,3
729,175,click,2023-06-03 22:29:00,4
988,298,view,2023-06-03 22:30:00,4
510,21,purchase,2023-06-03 22:31:00,2
108,380,purchase,2023-06-03 22:32:00,4
598,49,click,2023-06-03 22:33:00,4
172,246,view,2023-06-03 22:34:00,5
218,211,view,2023-06-03 22:35:00,5
497,300,view,2023-06-03 22:36:00,5
590,480,view,2023-06-03 22:37:00,4
969,158,view,2023-06-03 22:38:00,5
672,273,view,2023-06-03 22:39:00,3
808,500,click,2023-06-03 22:40:00,4
116,406,view,2023-06-03 22:41:00,2
109,225,click,2023-06-03 22:42:00,4
487,356,wishlist,2023-06-03 22:43:00,5
279,195,wishlist,2023-06-03 22:44:00,4
422,478,view,2023-06-03 22:45:00,4
243,415,click,2023-06-03 22:46:00,1
233,111,view,2023-06-03 22:47:00,5
129,166,wishlist,2023-06-03 22:48:00,4
887,52,click,2023-06-03 22:49:00,4
235,227,view,2023-06-03 22:50:00,2
55,54,purchase,2023-06-03 22:51:00,1
816,3,view,2023-06-03 22:52:00,5
294,424,view,2023-06-03 22:53:00,5
695,146,click,2023-06-03 22:54:00,2
454,402,view,2023-06-03 22:55:00,3
852,69,click,2023-06-03 22:56:00,5
110,355,click,2023-06-03 22:57:00,4
920,245,view,2023-06-03 22:58:00,3
71,482,click,2023-06-03 22:59:00,3
763,319,wishlist,2023-06-03 23:00:00,4
793,1,click,2023-06-03 23:01:00,3
510,151,view,2023-06-03 23:02:00,5
818,79,view,2023-06-03 23:03:00,4
402,255,view,2023-06-03 23:04:00,4
330,371,view,2023-06-03 23:05:00,3
584,237,view,2023-06-03 23:06:00,5
870,63,purchase,2023-06-03 23:07:00,5
119,117,wishlist,2023-06-03 23:08:00,5
168,258,view,2023-06-03 23:09:00,5
760,230,view,2023-06-03 23:10:00,4
862,421,purchase,2023-06-03 23:11:00,5
984,453,view,2023-06-03 23:12:00,5
480,147,wishlist,2023-06-03 23:13:00,4
360,207,wishlist,2023-06-03 23:14:00,5
164,77,purchase,2023-06-03 23:15:00,5
354,27,purchase,2023-06-03 23:16:00,5
457,201,click,2023-06-03 23:17:00,5
830,23,view,2023-06-03 23:18:00,5
195,165,wishlist,2023-06-03 23:19:00,4
146,321,wishlist,2023-06-03 23:20:00,5
51,122,wishlist,2023-06-03 23:21:00,2
540,427,view,2023-06-03 23:22:00,5
307,281,click,2023-06-03 23:23:00,4
683,29,purchase,2023-06-03 23:24:00,4
308,9,click,2023-06-03 23:25:00,5
422,209,view,2023-06-03 23:26:00,3
536,380,wishlist,2023-06-03 23:27:00,3
89,179,view,2023-06-03 23:28:00,5
740,496,view,2023-06-03 23:29:00,4
339,174,click,2023-06-03 23:30:00,5
976,216,wishlist,2023-06-03 23:31:00,2
913,393,view,2023-06-03 23:32:00,4
462,15,view,2023-06-03 23:33:00,2
150,181,purchase,2023-06-03 23:34:00,5
607,459,view,2023-06-03 23:35:00,5
228,473,view,2023-06-03 23:36:00,5
826,283,view,2023-06-03 23:37:00,5
311,409,click,2023-06-03 23:38:00,3
678,226,view,2023-06-03 23:39:00,4
835,110,wishlist,2023-06-03 23:40:00,4
788,4,view,2023-06-03 23:41:00,4
889,398,purchase,2023-06-03 23:42:00,5
643,11,view,2023-06-03 23:43:00,5
965,84,view,2023-06-03 23:44:00,5
641,15,view,2023-06-03 23:45:00,1
302,51,view,2023-06-03 23:46:00,3
428,324,view,2023-06-03 23:47:00,2
742,306,view,2023-06-03 23:48:00,4
364,469,view,2023-06-03 23:49:00,4
14,228,wishlist,2023-06-03 23:50:00,4
1000,198,view,2023-06-03 23:51:00,3
977,268,purchase,2023-06-03 23:52:00,5
198,248,view,2023-06-03 23:53:00,3
574,307,click,2023-06-03 23:54:00,4
447,110,click,2023-06-03 23:55:00,5
158,224,wishlist,2023-06-03 23:56:00,4
97,375,purchase,2023-06-03 23:57:00,5
230,171,view,2023-06-03 23:58:00,5
87,440,view,2023-06-03 23:59:00,4
254,54,click,2023-06-04 00:00:00,2
529,138,view,2023-06-04 00:01:00,4
577,123,wishlist,2023-06-04 00:02:00,5
98,87,view,2023-06-04 00:03:00,2
776,254,view,2023-06-04 00:04:00,4
884,399,click,2023-06-04 00:05:00,5
986,412,view,2023-06-04 00:06:00,5
410,222,view,2023-06-04 00:07:00,3
133,209,view,2023-06-04 00:08:00,3
513,467,click,2023-06-04 00:09:00,4
517,103,view,2023-06-04 00:10:00,4
330,152,view,2023-06-04 00:11:00,1
466,222,view,2023-06-04 00:12:00,2
229,253,view,2023-06-04 00:13:00,4
798,176,click,2023-06-04 00:14:00,3
438,29,view,2023-06-04 00:15:00,4
82,439,purchase,2023-06-04 00:16:00,5
883,261,purchase,2023-06-04 00:17:00,3
618,142,purchase,2023-06-04 00:18:00,5
844,423,wishlist,2023-06-04 00:19:00,5
945,137,view,2023-06-04 00:20:00,5
111,70,purchase,2023-06-04 00:21:00,4
242,472,click,2023-06-04 00:22:00,4
115,51,view,2023-06-04 00:23:00,2
594,29,view,2023-06-04 00:24:00,1
637,100,wishlist,2023-06-04 00:25:00,5
299,271,wishlist,2023-06-04 00:26:00,2
825,215,purchase,2023-06-04 00:27:00,5
832,101,click,2023-06-04 00:28:00,3
212,468,purchase,2023-06-04 00:29:00,2
980,484,purchase,2023-06-04 00:30:00,5
432,451,purchase,2023-06-04 00:31:00,5
15,388,view,2023-06-04 00:32:00,5
751,47,view,2023-06-04 00:33:00,2
811,243,view,2023-06-04 00:34:00,3
147,70,purchase,2023-06-04 00:35:00,4
780,414,view,2023-06-04 00:36:00,5
648,214,click,2023-06-04 00:37:00,3
825,388,purchase,2023-06-04 00:38:00,3
547,418,purchase,2023-06-04 00:39:00,5
384,233,purchase,2023-06-04 00:40:00,1
758,377,purchase,2023-06-04 00:41:00,5
296,303,view,2023-06-04 00:42:00,3
854,48,click,2023-06-04 00:43:00,3
435,7,click,2023-06-04 00:44:00,1
707,386,view,2023-06-04 00:45:00,3
924,470,click,2023-06-04 00:46:00,5
244,302,click,2023-06-04 00:47:00,5
323,42,view,2023-06-04 00:48:00,5
721,112,purchase,2023-06-04 00:49:00,5
214,395,view,2023-06-04 00:50:00,3
332,236,purchase,2023-06-04 00:51:00,1
429,126,view,2023-06-04 00:52:00,5
781,12,click,2023-06-04 00:53:00,3
389,479,view,2023-06-04 00:54:00,5
80,63,view,2023-06-04 00:55:00,3
208,478,view,2023-06-04 00:56:00,5
382,163,view,2023-06-04 00:57:00,4
892,124,purchase,2023-06-04 00:58:00,4
255,355,view,2023-06-04 00:59:00,4
865,403,wishlist,2023-06-04 01:00:00,3
746,56,purchase,2023-06-04 01:01:00,4
839,478,purchase,2023-06-04 01:02:00,5
109,346,view,2023-06-04 01:03:00,3
341,54,purchase,2023-06-04 01:04:00,3
239,132,view,2023-06-04 01:05:00,4
708,277,view,2023-06-04 01:06:00,4
209,250,view,2023-06-04 01:07:00,4
837,271,view,2023-06-04 01:08:00,1
534,150,purchase,2023-06-04 01:09:00,3
79,425,view,2023-06-04 01:10:00,5
968,206,click,2023-06-04 01:11:00,5
792,453,purchase,2023-06-04 01:12:00,5
190,257,view,2023-06-04 01:13:00,5
984,180,view,2023-06-04 01:14:00,4
726,370,view,2023-06-04 01:15:00,4
818,415,view,2023-06-04 01:16:00,5
271,219,purchase,2023-06-04 01:17:00,5
832,311,purchase,2023-06-04 01:18:00,4
384,469,view,2023-06-04 01:19:00,1
685,90,view,2023-06-04 01:20:00,5
536,398,purchase,2023-06-04 01:21:00,4
227,30,click,2023-06-04 01:22:00,5
386,361,view,2023-06-04 01:23:00,3
344,247,view,2023-06-04 01:24:00,4
240,291,wishlist,2023-06-04 01:25:00,5
305,16,view,2023-06-04 01:26:00,3
564,37,purchase,2023-06-04 01:27:00,5
187,152,view,2023-06-04 01:28:00,5
79,18,wishlist,2023-06-04 01:29:00,5
866,410,view,2023-06-04 01:30:00,3
993,205,view,2023-06-04 01:31:00,4
226,329,view,2023-06-04 01:32:00,5
185,322,view,2023-06-04 01:33:00,4
151,396,purchase,2023-06-04 01:34:00,5
405,228,wishlist,2023-06-04 01:35:00,1
778,298,wishlist,2023-06-04 01:36:00,4
739,498,click,2023-06-04 01:37:00,2
844,383,click,2023-06-04 01:38:00,4
183,458,view,2023-06-04 01:39:00,5
163,58,view,2023-06-04 01:40:00,5
647,389,click,2023-06-04 01:41:00,5
573,351,view,2023-06-04 01:42:00,3
275,255,view,2023-06-04 01:43:00,3
234,69,view,2023-06-04 01:44:00,5
32,79,view,2023-06-04 01:45:00,2
326,451,click,2023-06-04 01:46:00,3
757,378,view,2023-06-04 01:47:00,3
198,418,view,2023-06-04 01:48:00,3
273,93,view,2023-06-04 01:49:00,5
817,104,view,2023-06-04 01:50:00,4
797,163,view,2023-06-04 01:51:00,5
131,85,view,2023-06-04 01:52:00,5
314,482,click,2023-06-04 01:53:00,4
821,283,view,2023-06-04 01:54:00,4
258,202,view,2023-06-04 01:55:00,5
350,344,purchase,2023-06-04 01:56:00,4
752,196,view,2023-06-04 01:57:00,4
311,454,view,2023-06-04 01:58:00,2
883,443,view,2023-06-04 01:59:00,4
409,200,view,2023-06-04 02:00:00,4
519,403,view,2023-06-04 02:01:00,2
513,394,wishlist,2023-06-04 02:02:00,4
287,160,view,2023-06-04 02:03:00,2
711,381,view,2023-06-04 02:04:00,5
802,117,wishlist,2023-06-04 02:05:00,3
665,154,view,2023-06-04 02:06:00,4
376,399,click,2023-06-04 02:07:00,3
812,81,purchase,2023-06-04 02:08:00,4
225,337,view,2023-06-04 02:09:00,5
556,404,purchase,2023-06-04 02:10:00,5
887,457,click,2023-06-04 02:11:00,5
436,61,view,2023-06-04 02:12:00,5
362,310,view,2023-06-04 02:13:00,5
538,446,view,2023-06-04 02:14:00,4
724,17,view,2023-06-04 02:15:00,5
354,101,click,2023-06-04 02:16:00,5
893,436,wishlist,2023-06-04 02:17:00,5
214,471,view,2023-06-04 02:18:00,5
966,153,view,2023-06-04 02:19:00,5
534,395,view,2023-06-04 02:20:00,4
248,270,click,2023-06-04 02:21:00,5
306,230,wishlist,2023-06-04 02:22:00,3
816,124,purchase,2023-06-04 02:23:00,4
134,255,view,2023-06-04 02:24:00,5
270,385,purchase,2023-06-04 02:25:00,4
96,146,purchase,2023-06-04 02:26:00,5
324,287,view,2023-06-04 02:27:00,4
274,364,view,2023-06-04 02:28:00,3
544,264,view,2023-06-04 02:29:00,2
925,371,purchase,2023-06-04 02:30:00,4
505,252,view,2023-06-04 02:31:00,5
862,118,wishlist,2023-06-04 02:32:00,5
48,246,purchase,2023-06-04 02:33:00,4
353,497,purchase,2023-06-04 02:34:00,4
145,326,view,2023-06-04 02:35:00,4
766,385,click,2023-06-04 02:36:00,1
203,125,wishlist,2023-06-04 02:37:00,5
786,329,view,2023-06-04 02:38:00,2
485,389,purchase,2023-06-04 02:39:00,5
615,469,click,2023-06-04 02:40:00,3
337,85,wishlist,2023-06-04 02:41:00,3
828,356,view,2023-06-04 02:42:00,3
557,226,wishlist,2023-06-04 02:43:00,2
540,359,view,2023-06-04 02:44:00,3
686,19,view,2023-06-04 02:45:00,4
72,432,view,2023-06-04 02:46:00,3
842,185,click,2023-06-04 02:47:00,4
5,224,view,2023-06-04 02:48:00,2
974,317,click,2023-06-04 02:49:00,2
68,239,view,2023-06-04 02:50:00,5
705,220,wishlist,2023-06-04 02:51:00,3
805,482,click,2023-06-04 02:52:00,5
222,219,click,2023-06-04 02:53:00,3
993,160,view,2023-06-04 02:54:00,3
144,388,view,2023-06-04 02:55:00,5
97,45,view,2023-06-04 02:56:00,5
217,338,view,2023-06-04 02:57:00,3
738,125,view,2023-06-04 02:58:00,3
920,351,view,2023-06-04 02:59:00,3
894,44,view,2023-06-04 03:00:00,5
992,123,view,2023-06-04 03:01:00,3
643,300,view,2023-06-04 03:02:00,5
828,399,view,2023-06-04 03:03:00,4
995,340,view,2023-06-04 03:04:00,4
433,309,view,2023-06-04 03:05:00,4
772,422,view,2023-06-04 03:06:00,1
156,325,wishlist,2023-06-04 03:07:00,4
901,381,view,2023-06-04 03:08:00,2
403,331,click,2023-06-04 03:09:00,5
194,386,wishlist,2023-06-04 03:10:00,5
287,366,click,2023-06-04 03:11:00,3
864,204,wishlist,2023-06-04 03:12:00,5
590,193,purchase,2023-06-04 03:13:00,2
443,336,purchase,2023-06-04 03:14:00,4
255,318,view,2023-06-04 03:15:00,4
516,453,view,2023-06-04 03:16:00,3
635,98,purchase,2023-06-04 03:17:00,2
852,477,click,2023-06-04 03:18:00,4
429,271,view,2023-06-04 03:19:00,4
667,288,click,2023-06-04 03:20:00,5
45,458,purchase,2023-06-04 03:21:00,2
690,265,purchase,2023-06-04 03:22:00,5
331,285,view,2023-06-04 03:23:00,4
108,114,click,2023-06-04 03:24:00,4
995,438,click,2023-06-04 03:25:00,5
879,187,click,2023-06-04 03:26:00,5
616,243,purchase,2023-06-04 03:27:00,5
79,152,view,2023-06-04 03:28:00,4
312,439,view,2023-06-04 03:29:00,4
290,386,view,2023-06-04 03:30:00,4
747,42,purchase,2023-06-04 03:31:00,2
869,18,view,2023-06-04 03:33:00,3
707,251,wishlist,2023-06-04 03:34:00,5
552,222,view,2023-06-04 03:35:00,1
682,484,purchase,2023-06-04 03:36:00,4
986,32,view,2023-06-04 03:37:00,2
653,364,wishlist,2023-06-04 03:38:00,3
245,306,view,2023-06-04 03:39:00,4
329,468,view,2023-06-04 03:40:00,3
10,463,view,2023-06-04 03:41:00,2
316,216,view,2023-06-04 03:42:00,5
314,176,view,2023-06-04 03:43:00,5
576,336,view,2023-06-04 03:44:00,5
39,340,click,2023-06-04 03:45:00,4
219,413,purchase,2023-06-04 03:46:00,4
932,495,click,2023-06-04 03:47:00,5
521,127,purchase,2023-06-04 03:48:00,4
978,395,view,2023-06-04 03:49:00,4
284,91,click,2023-06-04 03:50:00,3
900,178,click,2023-06-04 03:51:00,1
282,154,view,2023-06-04 03:52:00,4
995,116,purchase,2023-06-04 03:53:00,2
620,205,view,2023-06-04 03:54:00,4
715,272,view,2023-06-04 03:55:00,4
72,334,click,2023-06-04 03:56:00,4
385,263,purchase,2023-06-04 03:57:00,2
311,165,view,2023-06-04 03:58:00,2
36,346,view,2023-06-04 03:59:00,5
354,166,click,2023-06-04 04:00:00,2
202,274,click,2023-06-04 04:01:00,2
623,47,purchase,2023-06-04 04:02:00,1
963,42,purchase,2023-06-04 04:03:00,3
169,143,view,2023-06-04 04:04:00,4
395,71,click,2023-06-04 04:05:00,5
498,83,view,2023-06-04 04:06:00,2
224,126,view,2023-06-04 04:07:00,5
149,333,view,2023-06-04 04:08:00,2
222,425,click,2023-06-04 04:09:00,2
950,172,wishlist,2023-06-04 04:10:00,4
13,4,view,2023-06-04 04:11:00,1
365,439,wishlist,2023-06-04 04:12:00,5
708,249,click,2023-06-04 04:13:00,3
911,58,wishlist,2023-06-04 04:14:00,1
462,281,view,2023-06-04 04:15:00,5
822,456,view,2023-06-04 04:16:00,2
421,205,view,2023-06-04 04:17:00,4
684,236,view,2023-06-04 04:18:00,5
745,333,view,2023-06-04 04:19:00,4
436,193,view,2023-06-04 04:20:00,4
218,128,click,2023-06-04 04:21:00,3
124,363,view,2023-06-04 04:22:00,5
416,128,view,2023-06-04 04:23:00,5
129,325,view,2023-06-04 04:24:00,4
827,5,view,2023-06-04 04:25:00,5
937,168,view,2023-06-04 04:26:00,4
103,412,view,2023-06-04 04:27:00,5
51,353,view,2023-06-04 04:28:00,5
210,110,view,2023-06-04 04:29:00,2
18,333,view,2023-06-04 04:30:00,4
152,276,view,2023-06-04 04:31:00,4
814,417,purchase,2023-06-04 04:32:00,3
168,462,view,2023-06-04 04:33:00,3
54,264,view,2023-06-04 04:34:00,3
460,83,purchase,2023-06-04 04:35:00,5
187,187,view,2023-06-04 04:36:00,2
565,405,click,2023-06-04 04:37:00,5
182,464,view,2023-06-04 04:38:00,5
537,418,view,2023-06-04 04:39:00,3
164,281,view,2023-06-04 04:40:00,3
13,338,purchase,2023-06-04 04:41:00,4
188,9,view,2023-06-04 04:42:00,4
652,28,view,2023-06-04 04:43:00,3
111,137,view,2023-06-04 04:44:00,4
549,279,click,2023-06-04 04:45:00,2
663,146,purchase,2023-06-04 04:46:00,5
185,67,click,2023-06-04 04:47:00,2
772,178,purchase,2023-06-04 04:48:00,4
510,489,purchase,2023-06-04 04:49:00,4
553,167,click,2023-06-04 04:50:00,5
965,150,view,2023-06-04 04:51:00,4
375,103,view,2023-06-04 04:52:00,2
551,259,click,2023-06-04 04:53:00,2
378,53,view,2023-06-04 04:54:00,2
600,170,view,2023-06-04 04:55:00,1
672,106,view,2023-06-04 04:56:00,2
528,39,wishlist,2023-06-04 04:57:00,4
346,482,view,2023-06-04 04:58:00,5
129,443,click,2023-06-04 04:59:00,1
264,284,view,2023-06-04 05:00:00,5
508,67,view,2023-06-04 05:01:00,4
642,214,purchase,2023-06-04 05:02:00,5
214,326,click,2023-06-04 05:03:00,4
60,440,view,2023-06-04 05:04:00,4
155,495,view,2023-06-04 05:05:00,5
652,21,view,2023-06-04 05:06:00,5
464,160,click,2023-06-04 05:07:00,3
307,35,purchase,2023-06-04 05:08:00,5
798,292,click,2023-06-04 05:09:00,3
846,11,click,2023-06-04 05:10:00,4
696,242,click,2023-06-04 05:11:00,3
421,108,click,2023-06-04 05:12:00,4
621,133,click,2023-06-04 05:13:00,2
207,275,click,2023-06-04 05:14:00,2
656,105,view,2023-06-04 05:15:00,5
828,81,view,2023-06-04 05:16:00,4
90,264,click,2023-06-04 05:17:00,5
571,99,click,2023-06-04 05:18:00,4
234,489,view,2023-06-04 05:19:00,4
816,19,view,2023-06-04 05:20:00,3
274,168,view,2023-06-04 05:21:00,4
709,241,purchase,2023-06-04 05:22:00,5
770,186,click,2023-06-04 05:23:00,3
727,23,view,2023-06-04 05:24:00,5
562,441,wishlist,2023-06-04 05:25:00,5
502,154,click,2023-06-04 05:26:00,4
719,84,purchase,2023-06-04 05:27:00,4
